subject_id,task,run,target_volume,true_y,pred_y,confidence,condition,true_condition
101309,MOTOR,LR,31,2,2,0.529353141784668,right_hand,right_hand
101309,MOTOR,LR,33,2,2,0.8344507813453674,right_hand,right_hand
101309,MOTOR,LR,35,2,2,0.8217760920524597,right_hand,right_hand
101309,MOTOR,LR,37,2,2,0.9285715818405151,right_hand,right_hand
101309,MOTOR,LR,39,2,2,0.7670956254005432,right_hand,right_hand
101309,MOTOR,LR,41,2,2,0.8107296228408813,right_hand,right_hand
101309,MOTOR,LR,43,3,3,0.4602866768836975,left_foot,left_foot
101309,MOTOR,LR,45,3,3,0.6711217164993286,left_foot,left_foot
101309,MOTOR,LR,47,3,3,0.753054678440094,left_foot,left_foot
101309,MOTOR,LR,49,3,3,0.9050052762031555,left_foot,left_foot
101309,MOTOR,LR,51,3,3,0.8619989156723022,left_foot,left_foot
101309,MOTOR,LR,53,3,3,0.8391204476356506,left_foot,left_foot
101309,MOTOR,LR,55,3,3,0.9170023202896118,left_foot,left_foot
101309,MOTOR,LR,57,3,3,0.7795425057411194,left_foot,left_foot
101309,MOTOR,LR,59,3,3,0.6909971833229065,left_foot,left_foot
101309,MOTOR,LR,61,3,3,0.8869510889053345,left_foot,left_foot
101309,MOTOR,LR,63,5,0,0.40018337965011597,baseline,tongue
101309,MOTOR,LR,65,5,5,0.7377992272377014,tongue,tongue
101309,MOTOR,LR,67,5,5,0.9352338314056396,tongue,tongue
101309,MOTOR,LR,69,5,5,0.9708256125450134,tongue,tongue
101309,MOTOR,LR,71,5,5,0.9806759357452393,tongue,tongue
101309,MOTOR,LR,73,5,5,0.9506111145019531,tongue,tongue
101309,MOTOR,LR,75,5,5,0.9386280179023743,tongue,tongue
101309,MOTOR,LR,77,5,5,0.9632018804550171,tongue,tongue
101309,MOTOR,LR,79,5,5,0.9547939896583557,tongue,tongue
101309,MOTOR,LR,81,5,5,0.8661277294158936,tongue,tongue
101309,MOTOR,LR,83,5,5,0.8142240047454834,tongue,tongue
101309,MOTOR,LR,85,4,4,0.43909573554992676,right_foot,right_foot
101309,MOTOR,LR,87,4,0,0.47770240902900696,baseline,right_foot
101309,MOTOR,LR,89,4,0,0.6886848211288452,baseline,right_foot
101309,MOTOR,LR,91,4,0,0.6390892267227173,baseline,right_foot
101309,MOTOR,LR,93,4,4,0.49803993105888367,right_foot,right_foot
101309,MOTOR,LR,95,4,4,0.7304832339286804,right_foot,right_foot
101309,MOTOR,LR,97,4,0,0.435537189245224,baseline,right_foot
101309,MOTOR,LR,99,4,4,0.4903790354728699,right_foot,right_foot
101309,MOTOR,LR,101,4,0,0.4905845820903778,baseline,right_foot
101309,MOTOR,LR,103,4,2,0.6444249153137207,right_hand,right_foot
101309,MOTOR,LR,105,1,2,0.8264773488044739,right_hand,left_hand
101309,MOTOR,LR,107,1,1,0.8470944762229919,left_hand,left_hand
101309,MOTOR,LR,109,1,1,0.9137533903121948,left_hand,left_hand
101309,MOTOR,LR,111,1,1,0.9620645046234131,left_hand,left_hand
101309,MOTOR,LR,113,1,1,0.9320245981216431,left_hand,left_hand
101309,MOTOR,LR,115,1,1,0.8647007346153259,left_hand,left_hand
101309,MOTOR,LR,117,1,1,0.9613139033317566,left_hand,left_hand
101309,MOTOR,LR,119,1,1,0.9193455576896667,left_hand,left_hand
101309,MOTOR,LR,121,1,1,0.9622836709022522,left_hand,left_hand
101309,MOTOR,LR,123,1,1,0.9067080616950989,left_hand,left_hand
101309,MOTOR,LR,125,1,1,0.5121577978134155,left_hand,left_hand
101309,MOTOR,LR,127,0,4,0.5626405477523804,right_foot,baseline
101309,MOTOR,LR,129,0,2,0.4674094021320343,right_hand,baseline
101309,MOTOR,LR,131,0,4,0.6560047268867493,right_foot,baseline
101309,MOTOR,LR,133,0,0,0.6747990846633911,baseline,baseline
101309,MOTOR,LR,135,0,0,0.8173663020133972,baseline,baseline
101309,MOTOR,LR,137,0,0,0.893919825553894,baseline,baseline
101309,MOTOR,LR,139,0,0,0.8566926121711731,baseline,baseline
101309,MOTOR,LR,141,0,0,0.9603938460350037,baseline,baseline
101309,MOTOR,LR,143,0,0,0.9808198809623718,baseline,baseline
101309,MOTOR,LR,145,0,0,0.8692971467971802,baseline,baseline
101309,MOTOR,LR,147,5,0,0.5372105240821838,baseline,tongue
101309,MOTOR,LR,149,5,5,0.8326886892318726,tongue,tongue
101309,MOTOR,LR,151,5,5,0.8807421326637268,tongue,tongue
101309,MOTOR,LR,153,5,5,0.8936910033226013,tongue,tongue
101309,MOTOR,LR,155,5,5,0.8424059152603149,tongue,tongue
101309,MOTOR,LR,157,5,5,0.672703206539154,tongue,tongue
101309,MOTOR,LR,159,5,3,0.39470374584198,left_foot,tongue
101309,MOTOR,LR,161,5,5,0.9086377024650574,tongue,tongue
101309,MOTOR,LR,163,5,5,0.7340012192726135,tongue,tongue
101309,MOTOR,LR,165,5,5,0.8973736763000488,tongue,tongue
101309,MOTOR,LR,167,5,5,0.9051235318183899,tongue,tongue
101309,MOTOR,LR,169,3,5,0.7095194458961487,tongue,left_foot
101309,MOTOR,LR,171,3,5,0.4237960875034332,tongue,left_foot
101309,MOTOR,LR,173,3,4,0.7605579495429993,right_foot,left_foot
101309,MOTOR,LR,175,3,3,0.4819190502166748,left_foot,left_foot
101309,MOTOR,LR,177,3,4,0.5226288437843323,right_foot,left_foot
101309,MOTOR,LR,179,3,4,0.5021041035652161,right_foot,left_foot
101309,MOTOR,LR,181,3,4,0.7470792531967163,right_foot,left_foot
101309,MOTOR,LR,183,3,0,0.46005162596702576,baseline,left_foot
101309,MOTOR,LR,185,3,4,0.4238649904727936,right_foot,left_foot
101309,MOTOR,LR,187,3,0,0.9014096260070801,baseline,left_foot
101309,MOTOR,LR,189,2,0,0.7199997305870056,baseline,right_hand
101309,MOTOR,LR,191,2,2,0.8961323499679565,right_hand,right_hand
101309,MOTOR,LR,193,2,2,0.9394246339797974,right_hand,right_hand
101309,MOTOR,LR,195,2,2,0.8829368948936462,right_hand,right_hand
101309,MOTOR,LR,197,2,2,0.9451056122779846,right_hand,right_hand
101309,MOTOR,LR,199,2,2,0.8527659773826599,right_hand,right_hand
101309,MOTOR,LR,201,2,2,0.7011637091636658,right_hand,right_hand
101309,MOTOR,LR,203,2,0,0.6099943518638611,baseline,right_hand
101309,MOTOR,LR,205,2,2,0.43178942799568176,right_hand,right_hand
101309,MOTOR,LR,207,2,2,0.8927764892578125,right_hand,right_hand
101309,MOTOR,LR,209,2,2,0.7018086314201355,right_hand,right_hand
101309,MOTOR,LR,211,0,0,0.7848758101463318,baseline,baseline
101309,MOTOR,LR,213,0,2,0.49638068675994873,right_hand,baseline
101309,MOTOR,LR,215,0,0,0.970308244228363,baseline,baseline
101309,MOTOR,LR,217,0,0,0.9448685050010681,baseline,baseline
101309,MOTOR,LR,219,0,0,0.770891547203064,baseline,baseline
101309,MOTOR,LR,221,0,5,0.5472974181175232,tongue,baseline
101309,MOTOR,LR,223,0,5,0.5532832741737366,tongue,baseline
101309,MOTOR,LR,225,0,1,0.8181355595588684,left_hand,baseline
101309,MOTOR,LR,227,0,1,0.7871725559234619,left_hand,baseline
101309,MOTOR,LR,229,0,0,0.5315147638320923,baseline,baseline
101309,MOTOR,LR,231,1,1,0.8177971839904785,left_hand,left_hand
101309,MOTOR,LR,233,1,1,0.9486094117164612,left_hand,left_hand
101309,MOTOR,LR,235,1,1,0.9799051284790039,left_hand,left_hand
101309,MOTOR,LR,237,1,1,0.9895212650299072,left_hand,left_hand
101309,MOTOR,LR,239,1,1,0.9748029112815857,left_hand,left_hand
101309,MOTOR,LR,241,1,1,0.9870393872261047,left_hand,left_hand
101309,MOTOR,LR,243,1,1,0.9570493102073669,left_hand,left_hand
101309,MOTOR,LR,245,1,1,0.9841163754463196,left_hand,left_hand
101309,MOTOR,LR,247,1,1,0.9757134914398193,left_hand,left_hand
101309,MOTOR,LR,249,1,1,0.9591502547264099,left_hand,left_hand
101309,MOTOR,LR,251,1,1,0.9000412821769714,left_hand,left_hand
101309,MOTOR,LR,253,4,4,0.8779416084289551,right_foot,right_foot
101309,MOTOR,LR,255,4,4,0.9327384233474731,right_foot,right_foot
101309,MOTOR,LR,257,4,4,0.9189668893814087,right_foot,right_foot
101309,MOTOR,LR,259,4,4,0.9324261546134949,right_foot,right_foot
101309,MOTOR,LR,261,4,4,0.6980934143066406,right_foot,right_foot
101309,MOTOR,LR,263,4,4,0.6743449568748474,right_foot,right_foot
101309,MOTOR,LR,265,4,4,0.8150572180747986,right_foot,right_foot
101309,MOTOR,LR,267,4,4,0.471743643283844,right_foot,right_foot
101309,MOTOR,LR,269,4,4,0.4392189383506775,right_foot,right_foot
101309,MOTOR,LR,271,4,5,0.3848314583301544,tongue,right_foot
101309,MOTOR,LR,273,4,4,0.4923001229763031,right_foot,right_foot
101309,MOTOR,LR,275,0,4,0.5038678646087646,right_foot,baseline
101309,MOTOR,LR,277,0,4,0.6748493313789368,right_foot,baseline
101309,MOTOR,LR,279,0,4,0.8640285730361938,right_foot,baseline
101309,MOTOR,LR,281,0,5,0.5270083546638489,tongue,baseline
101309,MOTOR,LR,283,0,5,0.6640546321868896,tongue,baseline
101309,MOTOR,RL,31,1,2,0.34267204999923706,right_hand,left_hand
101309,MOTOR,RL,33,1,3,0.6121397018432617,left_foot,left_hand
101309,MOTOR,RL,35,1,1,0.566482424736023,left_hand,left_hand
101309,MOTOR,RL,37,1,2,0.7576943635940552,right_hand,left_hand
101309,MOTOR,RL,39,1,4,0.4563194513320923,right_foot,left_hand
101309,MOTOR,RL,41,1,4,0.5022700428962708,right_foot,left_hand
101309,MOTOR,RL,43,4,4,0.5751634240150452,right_foot,right_foot
101309,MOTOR,RL,45,4,4,0.7233548760414124,right_foot,right_foot
101309,MOTOR,RL,47,4,4,0.6303023099899292,right_foot,right_foot
101309,MOTOR,RL,49,4,4,0.82424396276474,right_foot,right_foot
101309,MOTOR,RL,51,4,4,0.3762670159339905,right_foot,right_foot
101309,MOTOR,RL,53,4,4,0.9667705297470093,right_foot,right_foot
